gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
SEA202305250,OAK,SEA,SEA03,20230525,19268,regular,2,3,SEA,OAK,2023
TBA202305250,TOR,TBA,STP01,20230525,10736,regular,3,6,TBA,TOR,2023
WAS202305250,SDN,WAS,WAS11,20230525,17524,regular,8,6,SDN,WAS,2023
ANA202305260,MIA,ANA,ANA01,20230526,32130,regular,6,2,MIA,ANA,2023
ARI202305260,BOS,ARI,PHO01,20230526,25467,regular,7,2,BOS,ARI,2023
ATL202305260,PHI,ATL,ATL03,20230526,40533,regular,6,4,PHI,ATL,2023
BAL202305260,TEX,BAL,BAL12,20230526,20293,regular,12,2,TEX,BAL,2023
CHN202305260,CIN,CHN,CHI11,20230526,31946,regular,9,0,CIN,CHN,2023
CLE202305260,SLN,CLE,CLE08,20230526,31303,regular,3,4,CLE,SLN,2023
COL202305260,NYN,COL,DEN02,20230526,30288,regular,5,2,NYN,COL,2023
DET202305260,CHA,DET,DET05,20230526,21701,regular,12,3,CHA,DET,2023
KCA202305260,WAS,KCA,KAN06,20230526,15878,regular,12,10,WAS,KCA,2023
MIL202305260,SFN,MIL,MIL06,20230526,30347,regular,15,1,SFN,MIL,2023
MIN202305260,TOR,MIN,MIN04,20230526,25061,regular,3,1,TOR,MIN,2023
NYA202305260,SDN,NYA,NYC21,20230526,46724,regular,5,1,SDN,NYA,2023
OAK202305260,HOU,OAK,OAK01,20230526,13345,regular,5,2,HOU,OAK,2023
SEA202305260,PIT,SEA,SEA03,20230526,32209,regular,11,6,PIT,SEA,2023
TBA202305260,LAN,TBA,STP01,20230526,19715,regular,3,9,TBA,LAN,2023
ANA202305270,MIA,ANA,ANA01,20230527,38131,regular,8,5,MIA,ANA,2023
ARI202305270,BOS,ARI,PHO01,20230527,29142,regular,2,1,BOS,ARI,2023
ATL202305270,PHI,ATL,ATL03,20230527,42665,regular,2,1,PHI,ATL,2023
BAL202305270,TEX,BAL,BAL12,20230527,37939,regular,5,3,TEX,BAL,2023
CHN202305270,CIN,CHN,CHI11,20230527,36372,regular,8,5,CIN,CHN,2023
CLE202305270,SLN,CLE,CLE08,20230527,32224,regular,2,1,SLN,CLE,2023
COL202305270,NYN,COL,DEN02,20230527,36874,regular,7,10,COL,NYN,2023
DET202305270,CHA,DET,DET05,20230527,24685,regular,3,7,DET,CHA,2023
KCA202305270,WAS,KCA,KAN06,20230527,19130,regular,4,2,WAS,KCA,2023
MIL202305270,SFN,MIL,MIL06,20230527,39269,regular,3,1,SFN,MIL,2023
MIN202305270,TOR,MIN,MIN04,20230527,29111,regular,7,9,MIN,TOR,2023
NYA202305270,SDN,NYA,NYC21,20230527,46963,regular,2,3,NYA,SDN,2023
OAK202305270,HOU,OAK,OAK01,20230527,9293,regular,6,3,HOU,OAK,2023
SEA202305270,PIT,SEA,SEA03,20230527,44624,regular,0,5,SEA,PIT,2023
TBA202305270,LAN,TBA,STP01,20230527,23443,regular,6,5,LAN,TBA,2023
ANA202305280,MIA,ANA,ANA01,20230528,36345,regular,2,0,MIA,ANA,2023
ARI202305280,BOS,ARI,PHO01,20230528,26051,regular,2,4,ARI,BOS,2023
ATL202305280,PHI,ATL,ATL03,20230528,43109,regular,4,11,ATL,PHI,2023
BAL202305280,TEX,BAL,BAL12,20230528,25124,regular,2,3,BAL,TEX,2023
CHN202305280,CIN,CHN,CHI11,20230528,40551,regular,8,5,CIN,CHN,2023
CLE202305280,SLN,CLE,CLE08,20230528,27398,regular,3,4,CLE,SLN,2023
COL202305280,NYN,COL,DEN02,20230528,47471,regular,10,11,COL,NYN,2023
DET202305280,CHA,DET,DET05,20230528,22644,regular,5,6,DET,CHA,2023
KCA202305280,WAS,KCA,KAN06,20230528,18319,regular,2,3,KCA,WAS,2023
MIL202305280,SFN,MIL,MIL06,20230528,34581,regular,5,7,MIL,SFN,2023
MIN202305280,TOR,MIN,MIN04,20230528,31025,regular,3,0,TOR,MIN,2023
NYA202305280,SDN,NYA,NYC21,20230528,47295,regular,7,10,NYA,SDN,2023
OAK202305280,HOU,OAK,OAK01,20230528,8809,regular,10,1,HOU,OAK,2023
SEA202305280,PIT,SEA,SEA03,20230528,38219,regular,3,6,SEA,PIT,2023
TBA202305280,LAN,TBA,STP01,20230528,21043,regular,10,11,TBA,LAN,2023
ARI202305290,COL,ARI,PHO01,20230529,15304,regular,5,7,ARI,COL,2023
BAL202305290,CLE,BAL,BAL12,20230529,25249,regular,5,0,CLE,BAL,2023
CHA202305290,ANA,CHA,CHI12,20230529,23599,regular,6,4,ANA,CHA,2023
CHN202305290,TBA,CHN,CHI11,20230529,38163,regular,0,1,CHN,TBA,2023
DET202305290,TEX,DET,DET05,20230529,19021,regular,5,0,TEX,DET,2023
HOU202305290,MIN,HOU,HOU03,20230529,40744,regular,7,5,MIN,HOU,2023
LAN202305290,WAS,LAN,LOS03,20230529,47067,regular,1,6,LAN,WAS,2023
OAK202305290,ATL,OAK,OAK01,20230529,8556,regular,2,7,OAK,ATL,2023
SEA202305290,NYA,SEA,SEA03,20230529,34154,regular,10,4,NYA,SEA,2023
SFN202305290,PIT,SFN,SFO03,20230529,39323,regular,4,14,SFN,PIT,2023
SLN202305290,KCA,SLN,STL10,20230529,45911,regular,7,0,KCA,SLN,2023
ARI202305300,COL,ARI,PHO01,20230530,11146,regular,1,5,ARI,COL,2023
BAL202305300,CLE,BAL,BAL12,20230530,11709,regular,5,8,BAL,CLE,2023
BOS202305300,CIN,BOS,BOS07,20230530,31642,regular,9,8,CIN,BOS,2023
CHA202305300,ANA,CHA,CHI12,20230530,22135,regular,3,7,CHA,ANA,2023
CHN202305300,TBA,CHN,CHI11,20230530,31762,regular,1,2,CHN,TBA,2023
DET202305300,TEX,DET,DET05,20230530,14616,regular,10,6,TEX,DET,2023
HOU202305300,MIN,HOU,HOU03,20230530,34604,regular,1,5,HOU,MIN,2023
LAN202305300,WAS,LAN,LOS03,20230530,46571,regular,3,9,LAN,WAS,2023
MIA202305300,SDN,MIA,MIA02,20230530,11930,regular,9,4,SDN,MIA,2023
NYN202305300,PHI,NYN,NYC20,20230530,36236,regular,0,2,NYN,PHI,2023
OAK202305300,ATL,OAK,OAK01,20230530,5116,regular,1,2,OAK,ATL,2023
SEA202305300,NYA,SEA,SEA03,20230530,26846,regular,10,2,NYA,SEA,2023
SFN202305300,PIT,SFN,SFO03,20230530,24166,regular,2,1,PIT,SFN,2023
SLN202305300,KCA,SLN,STL10,20230530,38406,regular,1,2,SLN,KCA,2023
TOR202305300,MIL,TOR,TOR02,20230530,32930,regular,2,7,TOR,MIL,2023
ARI202305310,COL,ARI,PHO01,20230531,11844,regular,0,6,ARI,COL,2023
BAL202305310,CLE,BAL,BAL12,20230531,11304,regular,12,8,CLE,BAL,2023
BOS202305310,CIN,BOS,BOS07,20230531,32593,regular,5,4,CIN,BOS,2023
CHA202305310,ANA,CHA,CHI12,20230531,17015,regular,12,5,ANA,CHA,2023
CHN202305310,TBA,CHN,CHI11,20230531,29360,regular,4,3,TBA,CHN,2023
DET202305310,TEX,DET,DET05,20230531,20968,regular,2,3,DET,TEX,2023
HOU202305310,MIN,HOU,HOU03,20230531,37127,regular,8,2,MIN,HOU,2023
LAN202305310,WAS,LAN,LOS03,20230531,36552,regular,10,6,WAS,LAN,2023
MIA202305310,SDN,MIA,MIA02,20230531,11773,regular,1,2,MIA,SDN,2023
NYN202305310,PHI,NYN,NYC20,20230531,39641,regular,1,4,NYN,PHI,2023
OAK202305310,ATL,OAK,OAK01,20230531,6429,regular,4,2,ATL,OAK,2023
SEA202305310,NYA,SEA,SEA03,20230531,24596,regular,0,1,SEA,NYA,2023
SFN202305310,PIT,SFN,SFO03,20230531,23827,regular,9,4,PIT,SFN,2023
TOR202305310,MIL,TOR,TOR02,20230531,42205,regular,4,2,MIL,TOR,2023
ARI202306010,COL,ARI,PHO01,20230601,16492,regular,4,5,ARI,COL,2023
BOS202306010,CIN,BOS,BOS07,20230601,31204,regular,2,8,BOS,CIN,2023
HOU202306010,ANA,HOU,HOU03,20230601,34037,regular,2,5,HOU,ANA,2023
MIA202306010,SDN,MIA,MIA02,20230601,8405,regular,10,1,SDN,MIA,2023
MIN202306010,CLE,MIN,MIN04,20230601,16788,regular,6,7,MIN,CLE,2023
NYN202306010,PHI,NYN,NYC20,20230601,38302,regular,2,4,NYN,PHI,2023
TOR202306010,MIL,TOR,TOR02,20230601,42059,regular,1,3,TOR,MIL,2023
ARI202306020,ATL,ARI,PHO01,20230602,27469,regular,2,3,ARI,ATL,2023
CHA202306020,DET,CHA,CHI12,20230602,20229,regular,0,3,CHA,DET,2023
CIN202306020,MIL,CIN,CIN09,20230602,44073,regular,5,4,MIL,CIN,2023
HOU202306020,ANA,HOU,HOU03,20230602,38692,regular,2,6,HOU,ANA,2023
KCA202306020,COL,KCA,KAN06,20230602,23482,regular,7,2,COL,KCA,2023
LAN202306020,NYA,LAN,LOS03,20230602,52534,regular,4,8,LAN,NYA,2023
MIA202306020,OAK,MIA,MIA02,20230602,8582,regular,0,4,MIA,OAK,2023
MIN202306020,CLE,MIN,MIN04,20230602,26818,regular,0,1,MIN,CLE,2023
NYN202306020,TOR,NYN,NYC20,20230602,42637,regular,3,0,TOR,NYN,2023
PIT202306020,SLN,PIT,PIT08,20230602,24388,regular,5,7,PIT,SLN,2023
SDN202306020,CHN,SDN,SAN02,20230602,43593,regular,2,1,CHN,SDN,2023
SFN202306020,BAL,SFN,SFO03,20230602,27873,regular,3,2,BAL,SFN,2023
TEX202306020,SEA,TEX,ARL03,20230602,31685,regular,0,2,TEX,SEA,2023
WAS202306020,PHI,WAS,WAS11,20230602,29827,regular,7,8,WAS,PHI,2023
ARI202306030,ATL,ARI,PHO01,20230603,36529,regular,5,2,ATL,ARI,2023
BOS202306031,TBA,BOS,BOS07,20230603,31303,regular,5,8,BOS,TBA,2023
BOS202306032,TBA,BOS,BOS07,20230603,30784,regular,4,2,TBA,BOS,2023
CHA202306030,DET,CHA,CHI12,20230603,24674,regular,1,2,CHA,DET,2023
CIN202306030,MIL,CIN,CIN09,20230603,25485,regular,10,8,MIL,CIN,2023
HOU202306030,ANA,HOU,HOU03,20230603,39222,regular,6,9,HOU,ANA,2023
KCA202306030,COL,KCA,KAN06,20230603,16492,regular,6,4,COL,KCA,2023
LAN202306030,NYA,LAN,LOS03,20230603,52975,regular,6,3,NYA,LAN,2023
MIA202306030,OAK,MIA,MIA02,20230603,10649,regular,1,12,MIA,OAK,2023
MIN202306030,CLE,MIN,MIN04,20230603,27153,regular,4,2,CLE,MIN,2023
NYN202306030,TOR,NYN,NYC20,20230603,37704,regular,2,1,TOR,NYN,2023
PIT202306030,SLN,PIT,PIT08,20230603,29161,regular,3,4,PIT,SLN,2023
SDN202306030,CHN,SDN,SAN02,20230603,42655,regular,0,6,SDN,CHN,2023
SFN202306030,BAL,SFN,SFO03,20230603,32416,regular,0,4,SFN,BAL,2023
TEX202306030,SEA,TEX,ARL03,20230603,34435,regular,6,16,TEX,SEA,2023
WAS202306030,PHI,WAS,WAS11,20230603,30959,regular,4,2,PHI,WAS,2023
ARI202306040,ATL,ARI,PHO01,20230604,32401,regular,8,5,ATL,ARI,2023
BOS202306040,TBA,BOS,BOS07,20230604,34192,regular,6,2,TBA,BOS,2023
CHA202306040,DET,CHA,CHI12,20230604,23372,regular,2,6,CHA,DET,2023
CIN202306040,MIL,CIN,CIN09,20230604,17780,regular,5,1,MIL,CIN,2023
HOU202306040,ANA,HOU,HOU03,20230604,40831,regular,2,1,ANA,HOU,2023
KCA202306040,COL,KCA,KAN06,20230604,13128,regular,0,2,KCA,COL,2023
LAN202306040,NYA,LAN,LOS03,20230604,52816,regular,4,1,NYA,LAN,2023
MIA202306040,OAK,MIA,MIA02,20230604,12507,regular,5,7,MIA,OAK,2023
MIN202306040,CLE,MIN,MIN04,20230604,23629,regular,2,1,CLE,MIN,2023
NYN202306040,TOR,NYN,NYC20,20230604,42169,regular,6,4,TOR,NYN,2023
PIT202306040,SLN,PIT,PIT08,20230604,22947,regular,1,2,PIT,SLN,2023
SDN202306040,CHN,SDN,SAN02,20230604,44811,regular,7,1,CHN,SDN,2023
SFN202306040,BAL,SFN,SFO03,20230604,35571,regular,8,3,BAL,SFN,2023
TEX202306040,SEA,TEX,ARL03,20230604,36495,regular,3,12,TEX,SEA,2023
WAS202306040,PHI,WAS,WAS11,20230604,29546,regular,11,3,PHI,WAS,2023
BOS202306050,TBA,BOS,BOS07,20230605,30860,regular,4,1,TBA,BOS,2023
CIN202306050,MIL,CIN,CIN09,20230605,13687,regular,0,2,CIN,MIL,2023
MIA202306050,KCA,MIA,MIA02,20230605,7232,regular,6,9,MIA,KCA,2023
PHI202306050,DET,PHI,PHI13,20230605,33196,regular,3,8,PHI,DET,2023
PIT202306050,OAK,PIT,PIT08,20230605,11566,regular,4,5,PIT,OAK,2023
SDN202306050,CHN,SDN,SAN02,20230605,43629,regular,0,5,SDN,CHN,2023
TEX202306050,SLN,TEX,ARL03,20230605,25161,regular,3,4,TEX,SLN,2023
TOR202306050,HOU,TOR,TOR02,20230605,23982,regular,11,4,HOU,TOR,2023
ANA202306060,CHN,ANA,ANA01,20230606,27716,regular,4,7,ANA,CHN,2023
ATL202306060,NYN,ATL,ATL03,20230606,37365,regular,4,6,ATL,NYN,2023
CIN202306060,LAN,CIN,CIN09,20230606,22602,regular,8,9,CIN,LAN,2023
CLE202306060,BOS,CLE,CLE08,20230606,21471,regular,5,4,BOS,CLE,2023
COL202306060,SFN,COL,DEN02,20230606,29190,regular,10,4,SFN,COL,2023
MIA202306060,KCA,MIA,MIA02,20230606,7342,regular,1,6,MIA,KCA,2023
MIL202306060,BAL,MIL,MIL06,20230606,22535,regular,3,4,MIL,BAL,2023
NYA202306060,CHA,NYA,NYC21,20230606,38049,regular,3,2,CHA,NYA,2023
PHI202306060,DET,PHI,PHI13,20230606,36664,regular,0,1,PHI,DET,2023
PIT202306060,OAK,PIT,PIT08,20230606,13691,regular,11,2,OAK,PIT,2023
SDN202306060,SEA,SDN,SAN02,20230606,40395,regular,4,1,SEA,SDN,2023
TBA202306060,MIN,TBA,STP01,20230606,14689,regular,0,7,TBA,MIN,2023
TEX202306060,SLN,TEX,ARL03,20230606,28151,regular,4,6,TEX,SLN,2023
TOR202306060,HOU,TOR,TOR02,20230606,30079,regular,1,5,TOR,HOU,2023
WAS202306060,ARI,WAS,WAS11,20230606,24743,regular,10,5,ARI,WAS,2023
ANA202306070,CHN,ANA,ANA01,20230607,28817,regular,2,6,ANA,CHN,2023
ATL202306070,NYN,ATL,ATL03,20230607,40178,regular,5,7,ATL,NYN,2023
CIN202306070,LAN,CIN,CIN09,20230607,19003,regular,6,8,CIN,LAN,2023
CLE202306070,BOS,CLE,CLE08,20230607,19444,regular,2,5,CLE,BOS,2023
COL202306070,SFN,COL,DEN02,20230607,24149,regular,5,4,SFN,COL,2023
MIA202306070,KCA,MIA,MIA02,20230607,7673,regular,1,6,MIA,KCA,2023
MIL202306070,BAL,MIL,MIL06,20230607,22320,regular,2,10,MIL,BAL,2023
PIT202306070,OAK,PIT,PIT08,20230607,14550,regular,9,5,OAK,PIT,2023
SDN202306070,SEA,SDN,SAN02,20230607,35490,regular,3,10,SDN,SEA,2023
TBA202306070,MIN,TBA,STP01,20230607,10846,regular,1,2,TBA,MIN,2023
TEX202306070,SLN,TEX,ARL03,20230607,30251,regular,1,0,SLN,TEX,2023
TOR202306070,HOU,TOR,TOR02,20230607,26724,regular,2,3,TOR,HOU,2023
WAS202306070,ARI,WAS,WAS11,20230607,18180,regular,6,2,ARI,WAS,2023
ANA202306080,CHN,ANA,ANA01,20230608,28179,regular,1,3,ANA,CHN,2023
ATL202306080,NYN,ATL,ATL03,20230608,39347,regular,10,13,ATL,NYN,2023
CIN202306080,LAN,CIN,CIN09,20230608,24323,regular,6,0,LAN,CIN,2023
CLE202306080,BOS,CLE,CLE08,20230608,21473,regular,3,10,CLE,BOS,2023
COL202306080,SFN,COL,DEN02,20230608,30372,regular,6,4,SFN,COL,2023
MIL202306080,BAL,MIL,MIL06,20230608,27318,regular,6,3,BAL,MIL,2023
NYA202306081,CHA,NYA,NYC21,20230608,0,regular,6,5,CHA,NYA,2023
NYA202306082,CHA,NYA,NYC21,20230608,40659,regular,0,3,NYA,CHA,2023
PHI202306080,DET,PHI,PHI13,20230608,29028,regular,2,3,PHI,DET,2023
TBA202306080,MIN,TBA,STP01,20230608,12584,regular,2,4,TBA,MIN,2023
TOR202306080,HOU,TOR,TOR02,20230608,28284,regular,2,3,TOR,HOU,2023
ANA202306090,SEA,ANA,ANA01,20230609,36064,regular,4,5,ANA,SEA,2023
ATL202306090,WAS,ATL,ATL03,20230609,40297,regular,2,3,ATL,WAS,2023
BAL202306090,KCA,BAL,BAL12,20230609,18076,regular,2,3,BAL,KCA,2023
CHA202306090,MIA,CHA,CHI12,20230609,21033,regular,1,2,CHA,MIA,2023
CLE202306090,HOU,CLE,CLE08,20230609,31787,regular,9,10,CLE,HOU,2023
COL202306090,SDN,COL,DEN02,20230609,32551,regular,9,6,SDN,COL,2023
DET202306090,ARI,DET,DET05,20230609,19664,regular,11,6,ARI,DET,2023
MIL202306090,OAK,MIL,MIL06,20230609,30657,regular,5,2,OAK,MIL,2023
NYA202306090,BOS,NYA,NYC21,20230609,46007,regular,3,2,BOS,NYA,2023
PHI202306090,LAN,PHI,PHI13,20230609,42364,regular,4,5,PHI,LAN,2023
PIT202306090,NYN,PIT,PIT08,20230609,29429,regular,7,14,PIT,NYN,2023
SFN202306090,CHN,SFN,SFO03,20230609,34816,regular,3,2,CHN,SFN,2023
SLN202306090,CIN,SLN,STL10,20230609,43238,regular,4,7,SLN,CIN,2023
TBA202306090,TEX,TBA,STP01,20230609,17447,regular,3,8,TBA,TEX,2023
TOR202306090,MIN,TOR,TOR02,20230609,35222,regular,3,2,MIN,TOR,2023
ANA202306100,SEA,ANA,ANA01,20230610,38454,regular,6,2,SEA,ANA,2023
ATL202306100,WAS,ATL,ATL03,20230610,40799,regular,4,6,ATL,WAS,2023
BAL202306100,KCA,BAL,BAL12,20230610,34136,regular,1,6,BAL,KCA,2023
CHA202306100,MIA,CHA,CHI12,20230610,25793,regular,5,1,MIA,CHA,2023
CLE202306100,HOU,CLE,CLE08,20230610,35087,regular,6,4,HOU,CLE,2023
COL202306100,SDN,COL,DEN02,20230610,37234,regular,3,2,SDN,COL,2023
DET202306100,ARI,DET,DET05,20230610,31607,regular,5,0,ARI,DET,2023
MIL202306100,OAK,MIL,MIL06,20230610,35157,regular,2,1,OAK,MIL,2023
NYA202306100,BOS,NYA,NYC21,20230610,46061,regular,1,3,NYA,BOS,2023
PHI202306100,LAN,PHI,PHI13,20230610,44385,regular,9,0,LAN,PHI,2023
PIT202306100,NYN,PIT,PIT08,20230610,35290,regular,5,1,NYN,PIT,2023
SFN202306100,CHN,SFN,SFO03,20230610,35452,regular,4,0,CHN,SFN,2023
SLN202306100,CIN,SLN,STL10,20230610,45246,regular,8,4,CIN,SLN,2023
TBA202306100,TEX,TBA,STP01,20230610,18932,regular,8,4,TEX,TBA,2023
TOR202306100,MIN,TOR,TOR02,20230610,41990,regular,9,4,MIN,TOR,2023
ANA202306110,SEA,ANA,ANA01,20230611,39405,regular,4,9,ANA,SEA,2023
ATL202306110,WAS,ATL,ATL03,20230611,36744,regular,6,2,WAS,ATL,2023
BAL202306110,KCA,BAL,BAL12,20230611,23255,regular,3,11,BAL,KCA,2023
CHA202306110,MIA,CHA,CHI12,20230611,20888,regular,6,5,MIA,CHA,2023
CLE202306110,HOU,CLE,CLE08,20230611,26318,regular,0,5,CLE,HOU,2023
COL202306110,SDN,COL,DEN02,20230611,34724,regular,4,5,COL,SDN,2023
DET202306110,ARI,DET,DET05,20230611,17956,regular,7,5,ARI,DET,2023
MIL202306110,OAK,MIL,MIL06,20230611,31363,regular,8,6,OAK,MIL,2023
NYA202306110,BOS,NYA,NYC21,20230611,46138,regular,3,2,BOS,NYA,2023
PHI202306110,LAN,PHI,PHI13,20230611,44287,regular,3,7,PHI,LAN,2023
PIT202306110,NYN,PIT,PIT08,20230611,26770,regular,1,2,PIT,NYN,2023
SFN202306110,CHN,SFN,SFO03,20230611,36842,regular,3,13,SFN,CHN,2023
SLN202306110,CIN,SLN,STL10,20230611,42445,regular,4,3,CIN,SLN,2023
TBA202306110,TEX,TBA,STP01,20230611,23069,regular,3,7,TBA,TEX,2023
TOR202306110,MIN,TOR,TOR02,20230611,41673,regular,6,7,TOR,MIN,2023
ARI202306120,PHI,ARI,PHO01,20230612,18432,regular,8,9,ARI,PHI,2023
BOS202306120,COL,BOS,BOS07,20230612,32227,regular,4,3,COL,BOS,2023
DET202306120,ATL,DET,DET05,20230612,18742,regular,5,6,DET,ATL,2023
KCA202306120,CIN,KCA,KAN06,20230612,20500,regular,5,4,CIN,KCA,2023
OAK202306120,TBA,OAK,OAK01,20230612,4848,regular,3,4,OAK,TBA,2023
SEA202306120,MIA,SEA,SEA03,20230612,23463,regular,1,8,SEA,MIA,2023
SLN202306120,SFN,SLN,STL10,20230612,40886,regular,4,3,SFN,SLN,2023
TEX202306120,ANA,TEX,ARL03,20230612,26667,regular,9,6,ANA,TEX,2023
ARI202306130,PHI,ARI,PHO01,20230613,20186,regular,15,3,PHI,ARI,2023
BAL202306130,TOR,BAL,BAL12,20230613,16018,regular,6,11,BAL,TOR,2023
BOS202306130,COL,BOS,BOS07,20230613,31400,regular,7,6,COL,BOS,2023
CHN202306130,PIT,CHN,CHI11,20230613,33740,regular,3,11,CHN,PIT,2023
HOU202306130,WAS,HOU,HOU03,20230613,39546,regular,1,6,HOU,WAS,2023
KCA202306130,CIN,KCA,KAN06,20230613,16931,regular,5,4,CIN,KCA,2023
LAN202306130,CHA,LAN,LOS03,20230613,45561,regular,1,5,LAN,CHA,2023
MIN202306130,MIL,MIN,MIN04,20230613,34514,regular,5,7,MIN,MIL,2023
NYN202306130,NYA,NYN,NYC20,20230613,43707,regular,7,6,NYA,NYN,2023
OAK202306130,TBA,OAK,OAK01,20230613,27759,regular,1,2,OAK,TBA,2023
SDN202306130,CLE,SDN,SAN02,20230613,40197,regular,3,6,SDN,CLE,2023
SEA202306130,MIA,SEA,SEA03,20230613,19510,regular,3,9,SEA,MIA,2023
SLN202306130,SFN,SLN,STL10,20230613,40917,regular,11,3,SFN,SLN,2023
TEX202306130,ANA,TEX,ARL03,20230613,25832,regular,7,3,ANA,TEX,2023
ARI202306140,PHI,ARI,PHO01,20230614,20286,regular,4,3,PHI,ARI,2023
BAL202306140,TOR,BAL,BAL12,20230614,16083,regular,3,1,TOR,BAL,2023
BOS202306140,COL,BOS,BOS07,20230614,31977,regular,3,6,BOS,COL,2023
CHN202306140,PIT,CHN,CHI11,20230614,30832,regular,6,10,CHN,PIT,2023
DET202306141,ATL,DET,DET05,20230614,0,regular,10,7,ATL,DET,2023
DET202306142,ATL,DET,DET05,20230614,24186,regular,6,5,ATL,DET,2023
HOU202306140,WAS,HOU,HOU03,20230614,39796,regular,4,5,HOU,WAS,2023
KCA202306140,CIN,KCA,KAN06,20230614,13731,regular,7,4,CIN,KCA,2023
LAN202306140,CHA,LAN,LOS03,20230614,44442,regular,8,4,CHA,LAN,2023
MIN202306140,MIL,MIN,MIN04,20230614,32222,regular,2,4,MIN,MIL,2023
NYN202306140,NYA,NYN,NYC20,20230614,44121,regular,3,4,NYN,NYA,2023
OAK202306140,TBA,OAK,OAK01,20230614,7055,regular,6,3,TBA,OAK,2023
SDN202306140,CLE,SDN,SAN02,20230614,43660,regular,0,5,SDN,CLE,2023
SEA202306140,MIA,SEA,SEA03,20230614,20498,regular,4,1,MIA,SEA,2023
SLN202306140,SFN,SLN,STL10,20230614,39165,regular,8,5,SFN,SLN,2023
TEX202306140,ANA,TEX,ARL03,20230614,25406,regular,3,6,TEX,ANA,2023
ARI202306150,PHI,ARI,PHO01,20230615,23032,regular,5,4,PHI,ARI,2023
ATL202306150,COL,ATL,ATL03,20230615,38555,regular,3,8,ATL,COL,2023
BAL202306150,TOR,BAL,BAL12,20230615,22555,regular,2,4,BAL,TOR,2023
CHN202306150,PIT,CHN,CHI11,20230615,32881,regular,2,7,CHN,PIT,2023
HOU202306150,WAS,HOU,HOU03,20230615,38303,regular,4,1,WAS,HOU,2023
LAN202306150,CHA,LAN,LOS03,20230615,48655,regular,4,5,LAN,CHA,2023
MIN202306150,DET,MIN,MIN04,20230615,27570,regular,8,4,DET,MIN,2023
OAK202306150,TBA,OAK,OAK01,20230615,7133,regular,4,3,TBA,OAK,2023
SDN202306150,CLE,SDN,SAN02,20230615,41864,regular,8,6,CLE,SDN,2023
TEX202306150,ANA,TEX,ARL03,20230615,35092,regular,5,3,ANA,TEX,2023
ARI202306160,CLE,ARI,PHO01,20230616,27203,regular,1,5,ARI,CLE,2023
ATL202306160,COL,ATL,ATL03,20230616,41214,regular,1,8,ATL,COL,2023
BOS202306160,NYA,BOS,BOS07,20230616,37086,regular,5,15,BOS,NYA,2023
CHN202306160,BAL,CHN,CHI11,20230616,37515,regular,3,10,CHN,BAL,2023
HOU202306160,CIN,HOU,HOU03,20230616,38621,regular,2,1,CIN,HOU,2023
KCA202306160,ANA,KCA,KAN06,20230616,19834,regular,3,0,ANA,KCA,2023
LAN202306160,SFN,LAN,LOS03,20230616,49074,regular,7,5,SFN,LAN,2023
MIL202306160,PIT,MIL,MIL06,20230616,25586,regular,4,5,MIL,PIT,2023
MIN202306160,DET,MIN,MIN04,20230616,27170,regular,7,1,DET,MIN,2023
NYN202306160,SLN,NYN,NYC20,20230616,33948,regular,1,6,NYN,SLN,2023
OAK202306160,PHI,OAK,OAK01,20230616,16084,regular,6,1,PHI,OAK,2023
SDN202306160,TBA,SDN,SAN02,20230616,42367,regular,6,2,TBA,SDN,2023
SEA202306160,CHA,SEA,SEA03,20230616,36061,regular,2,3,SEA,CHA,2023
TEX202306160,TOR,TEX,ARL03,20230616,34308,regular,2,1,TOR,TEX,2023
WAS202306160,MIA,WAS,WAS11,20230616,22379,regular,6,5,MIA,WAS,2023
ARI202306170,CLE,ARI,PHO01,20230617,25471,regular,3,6,ARI,CLE,2023
ATL202306170,COL,ATL,ATL03,20230617,41558,regular,2,10,ATL,COL,2023
CHN202306170,BAL,CHN,CHI11,20230617,40605,regular,2,3,CHN,BAL,2023
HOU202306170,CIN,HOU,HOU03,20230617,40136,regular,10,3,CIN,HOU,2023
KCA202306170,ANA,KCA,KAN06,20230617,21056,regular,9,10,KCA,ANA,2023
LAN202306170,SFN,LAN,LOS03,20230617,51385,regular,15,0,SFN,LAN,2023
MIL202306170,PIT,MIL,MIL06,20230617,37283,regular,0,5,MIL,PIT,2023
MIN202306170,DET,MIN,MIN04,20230617,26950,regular,0,2,MIN,DET,2023
NYN202306170,SLN,NYN,NYC20,20230617,39143,regular,5,3,SLN,NYN,2023
OAK202306170,PHI,OAK,OAK01,20230617,12015,regular,3,2,PHI,OAK,2023
SDN202306170,TBA,SDN,SAN02,20230617,43180,regular,0,2,SDN,TBA,2023
SEA202306170,CHA,SEA,SEA03,20230617,45188,regular,4,3,CHA,SEA,2023
TEX202306170,TOR,TEX,ARL03,20230617,39383,regular,2,4,TEX,TOR,2023
WAS202306170,MIA,WAS,WAS11,20230617,33334,regular,5,2,MIA,WAS,2023
ARI202306180,CLE,ARI,PHO01,20230618,42031,regular,12,3,CLE,ARI,2023
ATL202306180,COL,ATL,ATL03,20230618,41161,regular,6,14,ATL,COL,2023
BOS202306181,NYA,BOS,BOS07,20230618,36178,regular,2,6,BOS,NYA,2023
BOS202306182,NYA,BOS,BOS07,20230618,36787,regular,1,4,BOS,NYA,2023
